component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_1848,LOT_E,W03,10.7879,12.2177,14.1654,15.4179,2.6299,2.7026,12.0185,12.3484,50.0,1,1,normal,0
IC_1972,LOT_B,W12,8.2757,14.5211,49.3038,99.0318,2.4967,2.8288,10.3369,11.0256,50.0,1,1,early_drifter,1
IC_3110,LOT_C,W07,10.4511,11.6752,12.9178,14.0279,2.0327,2.1051,9.8248,9.898,50.0,1,1,normal,0
IC_6416,LOT_B,W11,7.3334,8.6611,9.6951,11.0063,2.1158,2.1424,9.2538,9.3994,50.0,1,1,normal,0
IC_1620,LOT_B,W17,9.1834,10.0208,10.8149,11.4104,2.6569,2.717,11.2991,11.4184,50.0,1,1,normal,0
IC_6523,LOT_D,W03,12.2764,13.649,14.8429,15.3478,2.6425,2.7349,11.7151,11.9563,50.0,1,1,normal,0
IC_4489,LOT_B,W22,34.9815,36.9276,39.1417,39.1991,4.4637,4.5626,15.4621,15.751,50.0,1,1,latent_distribution_outlier,1
IC_4870,LOT_E,W13,7.2043,8.4201,9.7193,11.0327,2.2555,2.31,11.5589,11.7756,50.0,1,1,normal,0
IC_3457,LOT_D,W10,12.4561,13.8699,15.9047,16.5946,2.5212,2.5644,11.788,11.9773,50.0,1,1,normal,0
IC_2892,LOT_E,W03,9.2059,10.0984,11.3644,11.8577,2.3978,2.4144,10.8691,11.0271,50.0,1,1,normal,0
IC_4204,LOT_F,W02,8.8205,10.4878,12.1221,13.2294,2.2922,2.3751,12.7822,13.1173,50.0,1,1,normal,0
IC_1427,LOT_F,W10,12.6394,13.4585,14.213,14.7141,2.9208,2.9458,14.9115,15.0447,50.0,1,1,normal,0
IC_1262,LOT_A,W12,8.3947,9.6746,11.8254,12.344,2.4642,2.5581,10.9624,11.2254,50.0,1,1,normal,0
IC_6407,LOT_B,W12,9.9754,11.6412,13.117,14.4997,3.0336,3.1524,10.869,10.9805,50.0,1,1,normal,0
IC_6845,LOT_C,W15,13.0091,14.1171,15.1968,16.2197,2.6304,2.688,11.2455,11.2998,50.0,1,1,normal,0
IC_2424,LOT_C,W17,9.2733,10.8264,10.8992,12.3399,2.2343,2.3307,12.7288,13.0312,50.0,1,1,normal,0
IC_5400,LOT_D,W24,10.0565,11.6285,13.191,14.8881,2.8481,2.9886,13.1884,13.5143,50.0,1,1,normal,0
IC_1496,LOT_C,W08,9.1068,10.0117,11.3257,11.4274,2.2112,2.2401,12.7443,12.8738,50.0,1,1,normal,0
IC_1686,LOT_D,W03,8.0085,9.4168,10.2765,10.8583,2.3976,2.5086,10.7317,10.9638,50.0,1,1,normal,0
IC_5705,LOT_D,W03,10.731,12.051,13.9427,14.3377,2.3405,2.3877,11.8138,11.8818,50.0,1,1,normal,0
IC_6009,LOT_A,W14,7.7247,8.8048,9.9194,11.0634,2.5033,2.575,10.7098,10.6697,50.0,1,1,normal,0
IC_3014,LOT_C,W02,12.0783,13.2944,14.202,15.6924,2.3329,2.4385,11.8901,12.0473,50.0,1,1,normal,0
IC_2862,LOT_B,W12,9.1432,10.4817,11.1376,12.5533,2.605,2.7043,11.4813,11.9105,50.0,1,1,normal,0
IC_5861,LOT_F,W07,12.8364,14.524,15.7827,17.3946,2.1637,2.2416,13.5671,13.6548,50.0,1,1,normal,0
